id_solicitud,prob_default
510699,0.06593406593406594
510700,0.0710172744721689
510701,0.04798464491362764
510702,0.008130081300813009
510703,0.0071174377224199285
510704,0.06593406593406594
510705,0.11844484629294756
510706,0.03548153511947864
510707,0.15853658536585366
510708,0.6582278481012658
510709,0.09887640449438202
510710,0.2662993572084481
510711,0.0710172744721689
510712,0.03548153511947864
510713,0.0071174377224199285
510714,0.11844484629294756
510715,0.15853658536585366
510716,0.0071174377224199285
510717,0.09142857142857143
510718,0.04798464491362764
510719,0.256
510720,0.22627737226277372
510721,0.43805309734513276
510722,0.04798464491362764
510723,0.14396887159533073
510724,0.04798464491362764
510725,0.2662993572084481
510726,0.04798464491362764
510727,0.0015151515151515152
510728,0.2662993572084481
510729,0.0071174377224199285
510730,0.04798464491362764
510731,0.04798464491362764
510732,0.0325
510733,0.0710172744721689
510734,0.023809523809523808
510735,0.11844484629294756
510736,0.344139650872818
510737,0.09887640449438202
510738,0.14396887159533073
510739,0.023809523809523808
510740,0.0071174377224199285
510741,0.0071174377224199285
510742,0.0325
510743,0.04081632653061224
510744,0.04798464491362764
510745,0.37572254335260113
510746,0.011098130841121495
510747,0.15853658536585366
510748,0.14396887159533073
510749,0.1493670886075949
510750,0.5946745562130178
510751,0.04798464491362764
510752,0.09142857142857143
510753,0.7222222222222222
510754,0.09887640449438202
510755,0.09887640449438202
510756,0.14396887159533073
510757,0.22627737226277372
510758,0.5946745562130178
510759,0.344139650872818
510760,0.43805309734513276
510761,0.04798464491362764
510762,0.09142857142857143
510763,0.008130081300813009
510764,0.0071174377224199285
510765,0.011098130841121495
510766,0.1493670886075949
510767,0.0710172744721689
510768,0.0710172744721689
510769,0.6058823529411764
510770,0.03296703296703297
510771,0.04798464491362764
510772,0.04081632653061224
510773,0.2662993572084481
510774,0.15853658536585366
510775,0.2662993572084481
510776,0.04798464491362764
510777,0.11844484629294756
510778,0.09887640449438202
510779,0.0015151515151515152
510780,0.2662993572084481
510781,0.04081632653061224
510782,0.0071174377224199285
510783,0.04081632653061224
510784,0.18421052631578946
510785,0.29411764705882354
510786,0.11844484629294756
510787,0.2662993572084481
510788,0.0028011204481792717
510789,0.03548153511947864
510790,0.008130081300813009
510791,0.11844484629294756
510792,0.011098130841121495
510793,0.0325
510794,0.03548153511947864
510795,0.14205808087100863
510796,0.11844484629294756
510797,0.344139650872818
510798,0.09142857142857143
510799,0.04081632653061224
510800,0.0710172744721689
510801,0.1493670886075949
510802,0.1493670886075949
510803,0.3975409836065574
510804,0.1493670886075949
510805,0.03548153511947864
510806,0.04798464491362764
510807,0.0028011204481792717
510808,0.11844484629294756
510809,0.011098130841121495
510810,0.008130081300813009
510811,0.0325
510812,0.0071174377224199285
510813,0.011098130841121495
510814,0.11844484629294756
510815,0.09887640449438202
510816,0.023809523809523808
510817,0.008130081300813009
510818,0.09142857142857143
510819,0.02127659574468085
510820,0.0071174377224199285
510821,0.11844484629294756
510822,0.344139650872818
510823,0.49212598425196863
510824,0.04798464491362764
510825,0.09887640449438202
510826,0.0071174377224199285
510827,0.04798464491362764
510828,0.15853658536585366
510829,0.008130081300813009
510830,0.14396887159533073
510831,0.008130081300813009
510832,0.2662993572084481
510833,0.03548153511947864
510834,0.45614035087719296
510835,0.0015151515151515152
510836,0.0071174377224199285
510837,0.15853658536585366
510838,0.09142857142857143
510839,0.2662993572084481
510840,0.008130081300813009
510841,0.0325
510842,0.1493670886075949
510843,0.0325
510844,0.03548153511947864
510845,0.011098130841121495
510846,0.09142857142857143
510847,0.23397435897435898
510848,0.1493670886075949
510849,0.2662993572084481
510850,0.011098130841121495
510851,0.15853658536585366
510852,0.0071174377224199285
510853,0.23397435897435898
510854,0.1493670886075949
510855,0.0071174377224199285
510856,0.11844484629294756
510857,0.04798464491362764
510858,0.04081632653061224
510859,0.43805309734513276
510860,0.37572254335260113
510861,0.04798464491362764
510862,0.0325
510863,0.7222222222222222
510864,0.11844484629294756
510865,0.011098130841121495
510866,0.011098130841121495
510867,0.14396887159533073
510868,0.2662993572084481
510869,0.49212598425196863
510870,0.5946745562130178
510871,0.011098130841121495
510872,0.18421052631578946
510873,0.11844484629294756
510874,0.0325
510875,0.09887640449438202
510876,0.6058823529411764
510877,0.0325
510878,0.008130081300813009
510879,0.04798464491362764
510880,0.49212598425196863
510881,0.09887640449438202
510882,0.06310679611650485
510883,0.04798464491362764
510884,0.09887640449438202
510885,0.0071174377224199285
510886,0.011098130841121495
510887,0.02127659574468085
510888,0.2662993572084481
510889,0.023809523809523808
510890,0.2662993572084481
510891,0.0015151515151515152
510892,0.14396887159533073
510893,0.09142857142857143
510894,0.03548153511947864
510895,0.2662993572084481
510896,0.03548153511947864
510897,0.2662993572084481
510898,0.06825938566552901
510899,0.11844484629294756
510900,0.06825938566552901
510901,0.45614035087719296
510902,0.03548153511947864
510903,0.0325
510904,0.18461538461538463
510905,0.0071174377224199285
510906,0.09142857142857143
510907,0.1493670886075949
510908,0.0071174377224199285
510909,0.14396887159533073
510910,0.11844484629294756
510911,0.14396887159533073
510912,0.1493670886075949
510913,0.0710172744721689
510914,0.1493670886075949
510915,0.0325
510916,0.0325
510917,0.11844484629294756
510918,0.0710172744721689
510919,0.04798464491362764
510920,0.008130081300813009
510921,0.04798464491362764
510922,0.06825938566552901
510923,0.1493670886075949
510924,0.04798464491362764
510925,0.03548153511947864
510926,0.03548153511947864
510927,0.344139650872818
510928,0.011098130841121495
510929,0.0028011204481792717
510930,0.04798464491362764
510931,0.5946745562130178
510932,0.09142857142857143
510933,0.15853658536585366
510934,0.6058823529411764
510935,0.04798464491362764
510936,0.15853658536585366
510937,0.0015151515151515152
510938,0.011098130841121495
510939,0.09887640449438202
510940,0.5946745562130178
510941,0.23397435897435898
510942,0.18421052631578946
510943,0.5946745562130178
510944,0.04798464491362764
510945,0.09142857142857143
510946,0.3975409836065574
510947,0.0028011204481792717
510948,0.011098130841121495
510949,0.3103448275862069
510950,0.09887640449438202
510951,0.1493670886075949
510952,0.023809523809523808
510953,0.22627737226277372
510954,0.03548153511947864
510955,0.023809523809523808
510956,0.6582278481012658
510957,0.011098130841121495
510958,0.1493670886075949
510959,0.03548153511947864
510960,0.2662993572084481
510961,0.0071174377224199285
510962,0.09887640449438202
510963,0.18421052631578946
510964,0.09887640449438202
510965,0.14396887159533073
510966,0.11844484629294756
510967,0.3975409836065574
510968,0.1493670886075949
510969,0.11844484629294756
510970,0.0325
510971,0.14396887159533073
510972,0.023809523809523808
510973,0.008130081300813009
510974,0.0071174377224199285
510975,0.09887640449438202
510976,0.04081632653061224
510977,0.0071174377224199285
510978,0.04081632653061224
510979,0.011098130841121495
510980,0.2662993572084481
510981,0.04798464491362764
510982,0.2662993572084481
510983,0.0071174377224199285
510984,0.09142857142857143
510985,0.5946745562130178
510986,0.0071174377224199285
510987,0.49212598425196863
510988,0.03548153511947864
510989,0.0028011204481792717
510990,0.1493670886075949
510991,0.04798464491362764
510992,0.1493670886075949
510993,0.18421052631578946
510994,0.011098130841121495
510995,0.04798464491362764
510996,0.023809523809523808
510997,0.09142857142857143
510998,0.011098130841121495
510999,0.1493670886075949
511000,0.0015151515151515152
511001,0.03548153511947864
511002,0.344139650872818
511003,0.008130081300813009
511004,0.0071174377224199285
511005,0.04798464491362764
511006,0.1493670886075949
511007,0.11844484629294756
511008,0.04081632653061224
511009,0.09142857142857143
511010,0.011098130841121495
511011,0.03548153511947864
511012,0.03296703296703297
511013,0.1493670886075949
511014,0.09887640449438202
511015,0.09887640449438202
511016,0.15853658536585366
511017,0.0071174377224199285
511018,0.09887640449438202
511019,0.0015151515151515152
511020,0.008130081300813009
511021,0.7222222222222222
511022,0.29411764705882354
511023,0.023809523809523808
511024,0.1493670886075949
511025,0.06825938566552901
511026,0.023809523809523808
511027,0.23397435897435898
511028,0.1493670886075949
511029,0.11844484629294756
511030,0.011098130841121495
511031,0.04081632653061224
511032,0.011098130841121495
511033,0.5946745562130178
511034,0.0028011204481792717
511035,0.011098130841121495
511036,0.45614035087719296
511037,0.23397435897435898
511038,0.0325
511039,0.14396887159533073
511040,0.09887640449438202
511041,0.22627737226277372
511042,0.04081632653061224
511043,0.0015151515151515152
511044,0.04798464491362764
511045,0.09142857142857143
511046,0.0325
511047,0.011098130841121495
511048,0.04798464491362764
511049,0.11844484629294756
511050,0.011098130841121495
511051,0.008130081300813009
511052,0.14396887159533073
511053,0.0015151515151515152
511054,0.06310679611650485
511055,0.011098130841121495
511056,0.0028011204481792717
511057,0.008130081300813009
511058,0.0071174377224199285
511059,0.1493670886075949
511060,0.09142857142857143
511061,0.11844484629294756
511062,0.22627737226277372
511063,0.1493670886075949
511064,0.344139650872818
511065,0.2662993572084481
511066,0.2662993572084481
511067,0.09142857142857143
511068,0.02127659574468085
511069,0.011098130841121495
511070,0.23397435897435898
511071,0.1493670886075949
511072,0.0071174377224199285
511073,0.09142857142857143
511074,0.04081632653061224
511075,0.29411764705882354
511076,0.09887640449438202
511077,0.45614035087719296
511078,0.2662993572084481
511079,0.2662993572084481
511080,0.0325
511081,0.09142857142857143
511082,0.023809523809523808
511083,0.03296703296703297
511084,0.0028011204481792717
511085,0.23397435897435898
511086,0.3975409836065574
511087,0.2662993572084481
511088,0.09887640449438202
511089,0.38461538461538464
511090,0.0325
511091,0.011098130841121495
511092,0.14396887159533073
511093,0.09887640449438202
511094,0.7222222222222222
511095,0.344139650872818
511096,0.5946745562130178
511097,0.03548153511947864
511098,0.2662993572084481
511099,0.0028011204481792717
511100,0.15853658536585366
511101,0.06310679611650485
511102,0.011098130841121495
511103,0.04798464491362764
511104,0.03296703296703297
511105,0.11844484629294756
511106,0.344139650872818
511107,0.0071174377224199285
511108,0.04798464491362764
511109,0.0071174377224199285
511110,0.008130081300813009
511111,0.04798464491362764
511112,0.29411764705882354
511113,0.0710172744721689
511114,0.0015151515151515152
511115,0.0015151515151515152
511116,0.04798464491362764
511117,0.09142857142857143
511118,0.04798464491362764
511119,0.11844484629294756
511120,0.43805309734513276
511121,0.02127659574468085
511122,0.2662993572084481
511123,0.09887640449438202
511124,0.45614035087719296
511125,0.0071174377224199285
511126,0.023809523809523808
511127,0.02127659574468085
511128,0.04081632653061224
511129,0.09887640449438202
511130,0.2662993572084481
511131,0.43805309734513276
511132,0.1493670886075949
511133,0.09887640449438202
511134,0.13559322033898305
511135,0.23397435897435898
511136,0.04798464491362764
511137,0.09142857142857143
511138,0.04798464491362764
511139,0.04798464491362764
511140,0.0071174377224199285
511141,0.6058823529411764
511142,0.09887640449438202
511143,0.49212598425196863
511144,0.011098130841121495
511145,0.0015151515151515152
511146,0.04798464491362764
511147,0.09887640449438202
511148,0.6582278481012658
511149,0.1493670886075949
511150,0.008130081300813009
511151,0.04798464491362764
511152,0.15853658536585366
511153,0.09142857142857143
511154,0.0015151515151515152
511155,0.09142857142857143
511156,0.0028011204481792717
511157,0.008130081300813009
511158,0.008130081300813009
511159,0.43805309734513276
511160,0.09142857142857143
511161,0.09142857142857143
511162,0.008130081300813009
511163,0.6058823529411764
511164,0.06310679611650485
511165,0.011098130841121495
511166,0.49212598425196863
511167,0.09887640449438202
511168,0.011098130841121495
511169,0.07920792079207921
511170,0.11844484629294756
511171,0.0071174377224199285
511172,0.09887640449438202
511173,0.03548153511947864
511174,0.04081632653061224
511175,0.09142857142857143
511176,0.03548153511947864
511177,0.1493670886075949
511178,0.0028011204481792717
511179,0.023809523809523808
511180,0.023809523809523808
511181,0.04798464491362764
511182,0.011098130841121495
511183,0.09142857142857143
511184,0.04798464491362764
511185,0.03548153511947864
511186,0.011098130841121495
511187,0.14396887159533073
511188,0.011098130841121495
511189,0.03548153511947864
511190,0.06825938566552901
511191,0.2662993572084481
511192,0.011098130841121495
511193,0.2662993572084481
511194,0.344139650872818
511195,0.03548153511947864
511196,0.03548153511947864
511197,0.0071174377224199285
511198,0.011098130841121495
511199,0.011098130841121495
511200,0.011098130841121495
511201,0.09142857142857143
511202,0.02127659574468085
511203,0.03548153511947864
511204,0.0710172744721689
511205,0.09142857142857143
511206,0.0015151515151515152
511207,0.008130081300813009
511208,0.011098130841121495
511209,0.3975409836065574
511210,0.03548153511947864
511211,0.0325
511212,0.023809523809523808
511213,0.6582278481012658
511214,0.04798464491362764
511215,0.1493670886075949
511216,0.11844484629294756
511217,0.03548153511947864
